datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-05-12 00:00:00,0.441,0.0
2025-05-12 01:00:00,0.471,0.0
2025-05-12 02:00:00,0.475,0.0
2025-05-12 03:00:00,0.46,0.0
2025-05-12 04:00:00,0.45,0.0
2025-05-12 05:00:00,0.438,0.0
2025-05-12 06:00:00,0.426,0.0
2025-05-12 07:00:00,0.415,0.0
2025-05-12 08:00:00,0.397,33.77810768433541
2025-05-12 09:00:00,0.386,27.912162660316987
2025-05-12 10:00:00,0.381,30.19084542670131
2025-05-12 11:00:00,0.366,29.96162407494355
2025-05-12 12:00:00,0.342,30.918707020394322
2025-05-12 13:00:00,0.347,31.173290721306618
2025-05-12 14:00:00,0.352,30.311159438083937
2025-05-12 15:00:00,0.359,34.701407939559594
2025-05-12 16:00:00,0.382,31.35502108541325
2025-05-12 17:00:00,0.394,31.909352616058047
2025-05-12 18:00:00,0.401,0.0
2025-05-12 19:00:00,0.404,0.0
2025-05-12 20:00:00,0.412,0.0
2025-05-12 21:00:00,0.414,0.0
2025-05-12 22:00:00,0.415,0.0
2025-05-12 23:00:00,0.418,0.0
2025-05-13 00:00:00,0.424,0.0
2025-05-13 01:00:00,0.43,0.0
2025-05-13 02:00:00,0.432,0.0
2025-05-13 03:00:00,0.432,0.0
2025-05-13 04:00:00,0.431,0.0
2025-05-13 05:00:00,0.423,0.0
2025-05-13 06:00:00,0.385,0.0
2025-05-13 07:00:00,0.306,0.0
2025-05-13 08:00:00,0.242,26.74225099421253
2025-05-13 09:00:00,0.203,22.950217452512508
2025-05-13 10:00:00,0.182,21.192473516683805
2025-05-13 11:00:00,0.181,22.80921063125928
2025-05-13 12:00:00,0.202,21.54518148413792
2025-05-13 13:00:00,0.235,20.49414542144215
2025-05-13 14:00:00,0.26,21.314615433061537
2025-05-13 15:00:00,0.284,26.137549117821155
2025-05-13 16:00:00,0.327,22.254552933926828
2025-05-13 17:00:00,0.378,26.321249559642943
2025-05-13 18:00:00,0.4,0.0
2025-05-13 19:00:00,0.402,0.0
2025-05-13 20:00:00,0.409,0.0
2025-05-13 21:00:00,0.414,0.0
2025-05-13 22:00:00,0.419,0.0
2025-05-13 23:00:00,0.425,0.0
2025-05-14 00:00:00,0.429,0.0
2025-05-14 01:00:00,0.439,0.0
2025-05-14 02:00:00,0.44,0.0
2025-05-14 03:00:00,0.437,0.0
2025-05-14 04:00:00,0.436,0.0
2025-05-14 05:00:00,0.429,0.0
2025-05-14 06:00:00,0.385,0.0
2025-05-14 07:00:00,0.347,0.0
2025-05-14 08:00:00,0.312,37.13427464400998
2025-05-14 09:00:00,0.292,30.95806772239947
2025-05-14 10:00:00,0.283,31.289550826955754
2025-05-14 11:00:00,0.281,30.52084975954947
2025-05-14 12:00:00,0.287,29.91419209889464
2025-05-14 13:00:00,0.295,32.16252977186856
2025-05-14 14:00:00,0.297,34.3185703026896
2025-05-14 15:00:00,0.308,34.83831639403521
2025-05-14 16:00:00,0.342,32.92461831865268
2025-05-14 17:00:00,0.38,38.13566311896543
2025-05-14 18:00:00,0.401,0.0
2025-05-14 19:00:00,0.403,0.0
2025-05-14 20:00:00,0.416,0.0
2025-05-14 21:00:00,0.426,0.0
2025-05-14 22:00:00,0.427,0.0
2025-05-14 23:00:00,0.43,0.0
2025-05-15 00:00:00,0.433,0.0
2025-05-15 01:00:00,0.434,0.0
2025-05-15 02:00:00,0.435,0.0
2025-05-15 03:00:00,0.435,0.0
2025-05-15 04:00:00,0.432,0.0
2025-05-15 05:00:00,0.422,0.0
2025-05-15 06:00:00,0.372,0.0
2025-05-15 07:00:00,0.302,0.0
2025-05-15 08:00:00,0.261,43.92484950977971
2025-05-15 09:00:00,0.242,38.376483587943156
2025-05-15 10:00:00,0.215,38.341965250020934
2025-05-15 11:00:00,0.217,42.955196818576546
2025-05-15 12:00:00,0.246,39.40627760587341
2025-05-15 13:00:00,0.272,42.25889404730775
2025-05-15 14:00:00,0.3,44.135519792364185
2025-05-15 15:00:00,0.325,44.340476303492885
2025-05-15 16:00:00,0.366,40.82240794028314
2025-05-15 17:00:00,0.392,41.340320364235296
2025-05-15 18:00:00,0.402,0.0
2025-05-15 19:00:00,0.4,0.0
2025-05-15 20:00:00,0.41,0.0
2025-05-15 21:00:00,0.416,0.0
2025-05-15 22:00:00,0.422,0.0
2025-05-15 23:00:00,0.43,0.0
